Id,SalePrice
1461,111956.6766140286
1462,155287.1445306993
1463,150893.13872959715
1464,175803.7544930112
1465,219262.17912544604
1466,178115.05995153694
1467,154516.00311351405
1468,169278.34716991143
1469,182778.77121276283
1470,94849.64372519343
1471,190413.1291701773
1472,137161.5460399118
1473,122007.28902730973
1474,168843.643368138
1475,149561.13554728622
1476,331507.68165911536
1477,237106.44857693426
1478,289290.82544162293
1479,254066.53693995017
1480,352070.3648849149
1481,278412.4134106398
1482,225567.4683493951
1483,161720.45661332275
1484,178487.5399588308
1485,193260.0011384758
1486,212915.98821990116
1487,289710.7527589587
1488,240343.62345952555
1489,183149.6633793835
1490,168839.29513742882
1491,209073.7587809239
1492,117788.70086357584
1493,170080.680730844
1494,283461.13084741664
1495,277117.12051732244
1496,199107.2888523046
1497,210174.0891012509
1498,182644.69796026355
1499,182644.69796026355
1500,157688.98797448835
1501,171523.59530898245
1502,174790.55288687994
1503,219383.64086626255
1504,256456.7075311598
1505,199330.44961597168
1506,185063.05181154376
1507,211397.99012141593
1508,196414.10227316403
1509,170329.48441232217
1510,128304.36776806347
1511,126861.04015668466
1512,145688.0527579194
1513,182762.97527989966
1514,154121.48829692474
1515,178629.72961993387
1516,172991.0397867441
1517,144519.09063914925
1518,149406.01751272383
1519,198659.91748081442
1520,123924.47258651398
1521,126729.61331191455
1522,166911.02542428122
1523,112823.94322910531
1524,120276.61314403964
1525,115823.84028842808
1526,116615.32878095498
1527,99321.4506461269
1528,149528.50439810485
1529,125793.56749380843
1530,157913.58981911864
1531,129022.6642022007
1532,114014.82971296979
1533,132712.89947169984
1534,150895.89527611033
1535,143815.0375909356
1536,128423.57782792396
1537,67319.56828052894
1538,238510.39567869046
1539,291370.311145611
1540,172261.66540641352
1541,161960.00871110678
1542,143534.81040658645
1543,218991.78139535454
1544,89383.96236323018
1545,144732.66513825316
1546,148603.6908380759
1547,137447.99147138363
1548,159450.41366565722
1549,119137.34979225232
1550,146729.59348187683
1551,141261.09549044803
1552,132863.78395385368
1553,166026.12144995644
1554,154509.04461323467
1555,152130.9400096437
1556,127956.11303626405
1557,134545.09694980946
1558,132679.15746369332
1559,130633.34435589594
1560,152320.27990164413
1561,134677.11108193535
1562,111747.94462048236
1563,110271.3315634236
1564,133775.77098504125
1565,136933.52410011998
1566,190618.37687030208
1567,88943.94118451122
1568,191993.87103242535
1569,108823.21623642324
1570,141591.61221641672
1571,119386.21999500353
1572,125226.6183255068
1573,191291.4775294864
1574,136775.9495263681
1575,187909.91280990548
1576,184553.75764101197
1577,183400.3625527114
1578,167730.43447183876
1579,115475.18041893127
1580,210799.25742962767
1581,118875.19055088697
1582,110907.5246238718
1583,263836.804019644
1584,230594.6930815725
1585,128303.52512748423
1586,70760.60988669019
1587,116812.03357156209
1588,126290.14446048716
1589,104788.22543582832
1590,142794.40007142132
1591,98262.07128248326
1592,136687.98020727836
1593,128806.95545216365
1594,164443.09546886975
1595,145020.73122588458
1596,221838.5925744668
1597,170304.54667758485
1598,208705.18164907114
1599,191639.15181653737
1600,212767.77555524014
1601,56217.60018150441
1602,143390.52802097445
1603,97919.68542812325
1604,243521.09130119995
1605,260353.46096737165
1606,159715.595383373
1607,203061.91129868798
1608,190946.88129395706
1609,182898.48459615675
1610,143490.62398014462
1611,129237.66107745723
1612,142416.22023896262
1613,138777.86050744232
1614,114470.82492758868
1615,104045.69668138112
1616,104045.69668138112
1617,104045.69668138112
1618,110801.84612347677
1619,108603.65876089585
1620,196075.9422327147
1621,130111.46025091165
1622,144432.47907255945
1623,253831.87764905288
1624,184339.88596872654
1625,130424.45582633498
1626,167196.47728908292
1627,175986.56589694775
1628,280109.4348325857
1629,207434.54042281045
1630,290988.5924658443
1631,232823.36481759977
1632,248871.73611177335
1633,193728.70646930163
1634,177258.8968308066
1635,171712.79309525405
1636,154678.80694921094
1637,162096.62627981635
1638,228378.0257479312
1639,178215.59458375804
1640,255125.48695575926
1641,179807.86157625858
1642,220469.9721832868
1643,257956.3433122664
1644,254301.27865822564
1645,150064.75631166282
1646,150590.83483203413
1647,181571.82731523472
1648,126016.6113761341
1649,120027.33956733914
1650,94037.46186188268
1651,94037.46186188268
1652,137161.5460399118
1653,137161.5460399118
1654,173216.02321871225
1655,172494.9366451661
1656,168843.643368138
1657,173216.02321871225
1658,168843.643368138
1659,149561.13554728622
1660,122878.00059983673
1661,372803.3242083346
1662,351743.11067005125
1663,311032.8856558502
1664,411438.9627971986
1665,291975.0820584141
1666,251723.7982715168
1667,291897.74741418124
1668,292465.8082126272
1669,277059.08765652357
1670,296968.7658708017
1671,213555.8800134018
1672,337236.78544684016
1673,299362.79926837754
1674,241033.906813038
1675,163440.4198695579
1676,160799.46838532505
1677,191655.3296146178
1678,399510.2239043533
1679,275813.32645292906
1680,302115.8294246182
1681,271312.7652929995
1682,247549.17808766218
1683,194395.55756574895
1684,197991.31216207572
1685,170477.76274817932
1686,183275.07276179665
1687,193260.0011384758
1688,207540.84194727155
1689,205615.65752083674
1690,199851.53578834445
1691,191369.12038609982
1692,265278.6331918816
1693,193260.0011384758
1694,171618.23057154173
1695,196508.32537203204
1696,240134.4047226802
1697,196508.32537203204
1698,299821.01734508923
1699,267585.6436332614
1700,228888.65879286424
1701,277480.65296063817
1702,246581.09178068975
1703,245104.678248089
1704,246944.74462103206
1705,229771.944611361
1706,339408.37169419037
1707,196173.8456291692
1708,194222.2581021107
1709,276983.5609745577
1710,230839.69345084677
1711,253361.26262735517
1712,254879.41367569327
1713,208510.70863655108
1714,202691.3815421848
1715,208757.89111154768
1716,175587.53242428062
1717,170868.26178642
1718,146615.3567863862
1719,216913.83734042733
1720,235043.39786299845
1721,169169.69787552225
1722,123026.74401876818
1723,128325.22165017044
1724,196969.61927306987
1725,231691.96113545034
1726,181439.9328696767
1727,162127.44544191976
1728,202679.81694062016
1729,166102.9998640971
1730,187282.4043404122
1731,116220.52441780074
1732,110271.3315634236
1733,110271.3315634236
1734,123691.87976925551
1735,112786.22787407572
1736,112786.22787407572
1737,264914.5834237207
1738,214039.78959262162
1739,267902.45572912146
1740,181264.74931101658
1741,151669.6791653896
1742,171523.59530898245
1743,197764.16935576935
1744,246459.70778213957
1745,203764.17230219013
1746,290880.0041342181
1747,229166.5173445563
1748,216441.57456725233
1749,138432.59940819163
1750,149119.98614335258
1751,229218.96368988464
1752,110271.3315634236
1753,141886.77008806655
1754,228888.65879286424
1755,161516.4253841789
1756,95385.75316456644
1757,110271.3315634236
1758,113699.4210078357
1759,154121.48829692474
1760,131758.68024344617
1761,130875.30976056801
1762,169090.49278084884
1763,166160.22116159796
1764,115225.23575890748
1765,171116.1148796784
1766,168117.28260977622
1767,173500.30224686456
1768,123969.69218097859
1769,182094.55348436759
1770,143129.2177163877
1771,126554.08120528725
1772,134140.9558021162
1773,107848.17335893544
1774,159143.20702837032
1775,140929.49647640847
1776,122511.0819786441
1777,106397.55798687883
1778,118706.18520033715
1779,127343.46531192258
1780,192958.18458931704
1781,126466.18765928978
1782,77335.61035726187
1783,139121.92753766733
1784,101557.49609566927
1785,120934.288410354
1786,150140.29250594223
1787,209969.46543132263
1788,58700.65029112229
1789,109307.32793466501
1790,74794.6766119177
1791,213857.68921236822
1792,157746.26072812226
1793,139704.2158244158
1794,134586.9397458445
1795,143282.39836739915
1796,145264.6872749348
1797,144785.9901158208
1798,119185.12273822624
1799,102904.84698338904
1800,125715.62588198057
1801,122541.8166528369
1802,162541.84901059992
1803,176487.4034600637
1804,114268.47374556825
1805,139984.00322002167
1806,157107.77396160027
1807,189832.93320370995
1808,131465.14314988127
1809,143819.44175908566
1810,141508.47323900886
1811,130571.24563985494
1812,136738.2310652417
1813,132384.6357799934
1814,93901.14407527487
1815,59228.39886473478
1816,106341.58516086808
1817,124240.26920350447
1818,192376.54274426147
1819,152742.11773899783
1820,91822.30087302436
1821,161859.3481395827
1822,163715.47180746208
1823,77538.84091987846
1824,159647.8824983422
1825,151332.09835587125
1826,123879.22996309982
1827,116959.25948699412
1828,148547.47051343985
1829,120653.03986552564
1830,182461.84976213094
1831,222603.98534072068
1832,168113.02670519
1833,189261.19422707582
1834,159415.05502859285
1835,219490.21128766742
1836,170055.8481557072
1837,95296.69360825336
1838,158837.96605862983
1839,86339.84760563815
