Id,SalePrice
1461,118840.4128072263
1462,153254.1786485775
1463,180418.13440029262
1464,192358.27396697868
1465,201760.03283648798
1466,173959.1197908546
1467,190727.01604987044
1468,166157.56365712357
1469,191904.99222337574
1470,115972.1953745794
1471,198090.03887662757
1472,92317.24576389814
1473,93808.01719639626
1474,140985.84851077004
1475,111255.73099545787
1476,372303.08831184864
1477,249893.9460150318
1478,289920.2475968476
1479,291874.2317789381
1480,535431.6954703531
1481,338964.1329191834
1482,221269.99898362288
1483,173346.8160377367
1484,163616.05322105731
1485,173598.70614135137
1486,197060.35886233198
1487,336607.15325585665
1488,244886.43262500627
1489,193655.1473261798
1490,233747.82212588875
1491,185342.34883570526
1492,97807.87376811459
1493,185500.12342382743
1494,311190.6057693819
1495,302854.5329858734
1496,225347.69357132365
1497,195849.4591373333
1498,161626.40032316768
1499,161677.31774581634
1500,156825.46338027116
1501,173644.51984671963
1502,149740.80617769866
1503,354795.78811360116
1504,235314.78129363037
1505,231311.1381922958
1506,181736.65452223853
1507,226856.41483421516
1508,187005.60000813036
1509,156994.94222366693
1510,140781.21430579585
1511,143018.4672067469
1512,172417.44090056737
1513,137961.1385319465
1514,150241.1293429534
1515,193036.89272047603
1516,157361.37730456603
1517,162894.84550364382
1518,136160.23793320658
1519,214271.10587215287
1520,126174.41856310816
1521,125927.58146768405
1522,171728.11232718453
1523,109378.0754720369
1524,126373.02343994699
1525,122562.80590208272
1526,120017.48371542493
1527,109662.71384970461
1528,141275.73022576162
1529,144432.93467254518
1530,176978.5083300763
1531,119485.9040131235
1532,104284.30705026114
1533,152961.16413000188
1534,122748.14942323409
1535,153518.02601782867
1536,116151.92841326565
1537,69040.96399200703
1538,172858.23210114244
1539,194348.6433165428
1540,101284.22553431119
1541,139037.70843148243
1542,135248.9518378926
1543,152309.28077001125
1544,80048.97391486111
1545,118022.98378483899
1546,132402.70856479666
1547,125263.59171548593
1548,128954.22575503678
1549,112707.79854919112
1550,129845.37519165652
1551,121787.86258855359
1552,138680.24477676544
1553,145555.05092941597
1554,118407.14278615643
1555,170337.1839005441
1556,95242.61425038654
1557,115378.34002474774
1558,91638.67345857128
1559,85533.03535883535
1560,157971.56471937554
1561,122068.5265629697
1562,126626.57030863022
1563,113391.70946954266
1564,152876.1259379683
1565,148411.6957877663
1566,240463.89604322662
1567,77506.15458238967
1568,198898.45580234024
1569,120265.32438371905
1570,136661.485065277
1571,124618.90813182345
1572,141835.73559707534
1573,223995.29257518717
1574,125051.19857801058
1575,227150.0441133686
1576,231362.65286035393
1577,241814.77418504332
1578,160932.68332336665
1579,149669.00733268028
1580,194685.4371122249
1581,159410.2076893799
1582,129242.85571165338
1583,309777.34620361385
1584,211689.281363575
1585,140324.82232042635
1586,66838.3346056969
1587,103439.50157309358
1588,141652.4895948445
1589,101513.75406171355
1590,128984.41177236292
1591,95666.60611793504
1592,109540.40237364545
1593,121921.35367675209
1594,126600.57560732076
1595,112668.42643612255
1596,221446.86839218903
1597,170605.6922039861
1598,180136.9898563317
1599,152017.07861109797
1600,156838.29261001648
1601,75388.56693187161
1602,103942.92033111177
1603,106716.93385848803
1604,248547.24027709308
1605,235092.0250928541
1606,169384.4008256991
1607,162877.7162407434
1608,219212.91270984008
1609,187810.4658266952
1610,155160.35633500476
1611,138397.2344380187
1612,162003.1000041644
1613,159360.7074707777
1614,112722.05124754115
1615,94072.13823458295
1616,83948.02246585065
1617,92627.6890000595
1618,122495.66744114051
1619,143193.81666400845
1620,163502.82575615303
1621,141939.81031467946
1622,134892.76350538412
