area,e
2278.0,6.204348989382108
1632.0,2.6706487531193908
1609.0,2.825676334005042
1753.5,3.651471097060959
1768.0,3.600431369147902
1763.0,3.5878167179209512
1609.5,2.3553220147700955
1041.0,4.750816952877226
1737.0,3.413258132706467
1727.0,3.636996140958157
1729.0,3.654886246237755
1730.0,3.5401723465372648
1728.0,3.6103845675931083
1388.0,6.0183301627857695
1609.0,2.6354147318823067
1609.0,2.6354626524362352
1632.0,2.670588561295645
1784.5,3.5031374683006895
1014.0,2.6068122941617915
4262.5,26.518556006935366
3231.5,18.343288857379754
1611.5,2.628338932844958
1612.5,2.5996780896439127
1671.5,13.456642293495165
1756.0,3.452447697110575
3417.0,17.122311855584144
1709.0,3.595036796627369
1886.5,26.68066269973478
1792.0,3.791474123247479
1618.0,2.6415141452777497
1620.5,2.583752782769878
1703.0,2.872417000024388
1706.5,2.9605328394889376
1051.0,5.899966952999282
1666.5,3.2730994146369596
1641.5,2.714406280035881
1700.5,2.7782425808418303
1730.0,3.2059487750463305
1695.5,3.1109078386150806
2146.5,5.000856334657108
1617.5,2.3730789302702995
1037.5,4.836976708301547
3227.5,17.978410203865508
924.5,2.5334160405815496
1699.0,2.7799846600940903
1388.0,5.999176608606174
1671.5,13.450795059947975
1671.5,13.450636046381755
2388.5,5.257277884753023
3359.5,18.05231455717263
1682.0,3.3923656057854608
1787.0,3.5547281750392763
1628.0,2.893454813371715
3213.0,17.704675989594133
3179.5,19.15281261255415
1615.5,2.3711128925091955
1632.0,2.860899420232606
1752.0,3.654784766663674
3363.0,17.80874246535599
3371.0,18.54771388659806
3328.5,18.612417905586735
1642.0,2.706883165220969
1631.5,2.7281740847397167
1629.0,2.4804907636122984
3187.5,19.11965105901296
3389.5,17.38816644013741
3416.5,17.829254837567156
1554.0,22.05451215363283
1626.5,2.907897403799616
1605.0,2.635465570324012
1381.5,5.736115864006354
1744.0,3.6078442637427983
1704.0,3.2785087251837126
1680.0,3.020440366654885
1629.0,2.89437347507738
1710.0,3.0849340254356292
1730.0,3.5401723332533948
1729.0,3.5436293214132526
1720.5,3.5691843607158233
1777.0,3.6857761554600685
1793.0,3.9339304720024195
1754.5,3.6368183337738174
1747.0,3.651944662380206
1626.5,2.886650314546003
1709.0,3.5951181360282725
1745.0,3.5841211003116804
1788.0,3.9019733008499564
1001.5,2.3702811726625796
1619.5,2.5804677561152296
3197.5,19.20217650142518
1608.0,2.868752605095125
3341.5,14.197445947291605
1838.0,3.78807087378361
1758.5,3.7164625430489338
1827.0,3.7922291516500373
1783.5,3.501796868340893
1864.0,26.90590827681107
1609.5,2.355398678799588
1614.0,2.4398631925013525
1719.0,3.0675763437078807
1641.5,2.958717782199056
1647.5,2.3805606281508283
1652.0,2.9857195777216816
1748.0,2.856124662526259
1747.5,3.0863343799049865
1626.0,2.628388623362742
1699.0,3.0062140245763054
1689.5,2.9189804413897242
1691.5,3.046275093082375
1035.5,4.856128220662612
1610.0,2.37366066561405
1702.0,2.808716402640229
925.5,2.786464511539073
1670.0,13.452575848983445
1764.0,3.5136029748667035
1759.0,3.746806746316029
1694.0,3.4457420836974038
3470.5,14.813221722876092
1620.5,2.6580894726479336
3225.0,18.908080773883597
1604.0,2.5898338070615594
3331.0,14.791423762941779
1756.0,3.501924341889996
1753.5,3.670815232442461
1806.5,3.922161714082719
1664.0,2.986604044266169
3226.5,17.941104883966034
1388.0,5.999107708946632
1790.0,3.5674690152435495
3428.0,17.34283470872161
1547.0,22.2076643688236
1794.0,3.802807784357043
3270.5,18.95343340933352
1759.0,3.6319501872216655
1740.5,2.669993460812062
